id,P1,P2,P3,P4
285382,0.00083628297,0.38923657,0.117075235,0.5036122
285383,0.002342254,0.17473236,0.24354526,0.46508476
285384,0.0011086762,0.6461156,0.030921936,0.4314983
285385,0.00031387806,0.8812679,0.062410086,0.09623033
285386,0.0007956624,0.48621473,0.032731652,0.5537422
285387,0.00028434396,0.30052763,0.39784294,0.35903788
285388,0.00022059679,0.573511,0.08092713,0.45813695
285389,0.00037184358,0.5305022,0.066432655,0.52845305
285390,2.6810303e-06,0.7161356,0.033706993,0.8194804
285391,0.00036984682,0.8684983,0.059534937,0.10607234
285392,0.00041633844,0.8761192,0.0636892,0.09019762
285393,0.0007724464,0.782791,0.09533414,0.091931224
285394,0.0011765659,0.7200761,0.14188161,0.085788816
285395,2.7845555e-05,0.73759717,0.032779217,0.60727096
285396,0.0004144907,0.5328114,0.06434196,0.53390026
285397,0.00027021766,0.5523648,0.07556766,0.5475996
285398,0.00024369359,0.5528153,0.079754025,0.54790586
285399,0.001323998,0.37916294,0.091961086,0.51947194
285400,0.00038021803,0.8734853,0.060323805,0.11394358
285401,0.0004159212,0.8863442,0.048524857,0.13604337
285402,0.002226293,0.67423815,0.022968203,0.39547107
285403,0.0002888441,0.4746732,0.09070441,0.501838
285404,0.0010169148,0.7921488,0.12765849,0.10054764
285405,0.00034055114,0.88160527,0.054130495,0.13146299
285406,0.00045722723,0.82570827,0.07519904,0.09304616
285407,0.0004004538,0.77945936,0.20202708,0.13458282
285408,0.00051629543,0.8552519,0.04442671,0.16843277
285409,0.00066792965,0.8110894,0.07355335,0.12510192
285410,0.000757128,0.33449715,0.15793097,0.49620882
285411,0.00075140595,0.8304947,0.06254631,0.1907691
285412,0.0007659197,0.7876695,0.092773646,0.09228471
285413,0.0011280477,0.73284835,0.11531934,0.10830742
285414,0.0005283654,0.8419279,0.068582684,0.09583214
285415,0.0008122921,0.80409694,0.0934906,0.09607655
285416,0.00039225817,0.8843099,0.04838568,0.09056306
285417,0.00057411194,0.85235226,0.07636267,0.072604835
285418,0.0010496378,0.5214377,0.06257132,0.4455022
285419,0.00059583783,0.81684065,0.077678114,0.09813601
285420,0.0010223091,0.55341786,0.054006577,0.35112727
285421,0.000993818,0.7172795,0.16893145,0.15266597
285422,0.00052416325,0.4662497,0.18998876,0.24986565
285423,0.00033712387,0.8762686,0.048532158,0.14393178
285424,0.00010909412,0.52624214,0.10052484,0.5019649
285425,0.0005751848,0.8435621,0.061085016,0.14440411
285426,0.0008645952,0.794881,0.0997639,0.09395155
285427,0.0009714663,0.7811296,0.13651356,0.07142109
285428,0.00083068013,0.7843275,0.09233764,0.094397575
